X_pos,Y_pos,Z_pos,UV_dose,Execution_time
0.775,-0.005,0.765,4.45583,31.557602777
0.775,0.005,0.765,26.3418,31.557602777
0.775,0.015,0.765,66.013,31.557602777
0.775,0.025,0.765,37.8392,31.557602777
0.775,0.035,0.765,2.57342,31.557602777
0.775,0.045,0.765,17.6258,31.557602777
0.775,0.055,0.765,36.96,31.557602777
0.775,0.065,0.765,44.3877,31.557602777
0.775,0.075,0.765,49.5061,31.557602777
0.785,-0.025,0.765,102.616,31.557602777
0.785,-0.015,0.765,301.565,31.557602777
0.785,-0.005,0.765,350.072,31.557602777
0.785,-0.005,0.775,342.499,31.557602777
0.785,0.005,0.765,383.908,31.557602777
0.785,0.005,0.775,409.904,31.557602777
0.785,0.015,0.765,391.271,31.557602777
0.785,0.015,0.775,442.176,31.557602777
0.785,0.025,0.765,403.114,31.557602777
0.785,0.025,0.775,434,31.557602777
0.785,0.035,0.765,413.251,31.557602777
0.785,0.035,0.775,339.765,31.557602777
0.785,0.045,0.765,433.444,31.557602777
0.785,0.055,0.765,76.0999,31.557602777
0.785,0.065,0.765,53.7844,31.557602777
0.785,0.075,0.765,67.2621,31.557602777
0.795,-0.035,0.765,205.777,31.557602777
0.795,-0.025,0.765,288.135,31.557602777
0.795,-0.015,0.765,303.523,31.557602777
0.795,-0.015,0.775,343.556,31.557602777
0.795,-0.005,0.765,170.143,31.557602777
0.795,-0.005,0.775,370.227,31.557602777
0.795,0.005,0.765,7.77822,31.557602777
0.795,0.005,0.775,279.337,31.557602777
0.795,0.005,0.785,450.468,31.557602777
0.795,0.015,0.775,283.953,31.557602777
0.795,0.015,0.785,477.347,31.557602777
0.795,0.015,0.795,522.718,31.557602777
0.795,0.015,0.805,585.732,31.557602777
0.795,0.025,0.775,399.447,31.557602777
0.795,0.025,0.785,497.419,31.557602777
0.795,0.025,0.795,533.268,31.557602777
0.795,0.025,0.805,611.993,31.557602777
0.795,0.035,0.775,449.915,31.557602777
0.795,0.035,0.785,518.771,31.557602777
0.795,0.035,0.795,579.792,31.557602777
0.795,0.035,0.805,641.492,31.557602777
0.795,0.045,0.775,525.359,31.557602777
0.795,0.045,0.785,557.196,31.557602777
0.795,0.055,0.765,426.896,31.557602777
0.795,0.055,0.775,497.557,31.557602777
0.795,0.065,0.765,276.332,31.557602777
0.795,0.065,0.775,78.5179,31.557602777
0.795,0.075,0.765,69.9939,31.557602777
0.805,-0.045,0.765,176.904,31.557602777
0.805,-0.035,0.765,213.114,31.557602777
0.805,-0.035,0.775,228.68,31.557602777
0.805,-0.025,0.765,134.337,31.557602777
0.805,-0.025,0.775,238.605,31.557602777
0.805,-0.015,0.775,83.8185,31.557602777
0.805,-0.015,0.785,173.609,31.557602777
0.805,-0.015,0.795,287.001,31.557602777
0.805,-0.005,0.795,15.2231,31.557602777
0.805,-0.005,0.805,134.825,31.557602777
0.805,-0.005,0.815,264.831,31.557602777
0.805,-0.005,0.825,449.277,31.557602777
0.805,-0.005,0.835,503.88,31.557602777
0.805,0.005,0.815,42.8945,31.557602777
0.805,0.005,0.825,177.968,31.557602777
0.805,0.005,0.835,373.257,31.557602777
0.805,0.005,0.845,542.259,31.557602777
0.805,0.015,0.825,125.623,31.557602777
0.805,0.015,0.835,313.437,31.557602777
0.805,0.015,0.845,500.788,31.557602777
0.805,0.015,0.855,537.936,31.557602777
0.805,0.025,0.815,165.401,31.557602777
0.805,0.025,0.825,393.606,31.557602777
0.805,0.025,0.835,588.957,31.557602777
0.805,0.025,0.845,729.313,31.557602777
0.805,0.025,0.855,769.482,31.557602777
0.805,0.035,0.785,7.23452,31.557602777
0.805,0.035,0.795,178.936,31.557602777
0.805,0.035,0.805,414.484,31.557602777
0.805,0.035,0.815,583.659,31.557602777
0.805,0.035,0.825,789.166,31.557602777
0.805,0.035,0.835,829.563,31.557602777
0.805,0.035,0.845,755.444,31.557602777
0.805,0.035,0.855,807.498,31.557602777
0.805,0.045,0.775,316.552,31.557602777
0.805,0.045,0.785,512.259,31.557602777
0.805,0.045,0.795,601.771,31.557602777
0.805,0.045,0.805,631.309,31.557602777
0.805,0.045,0.815,813.359,31.557602777
0.805,0.045,0.825,841.673,31.557602777
0.805,0.045,0.835,770.606,31.557602777
0.805,0.055,0.775,483.258,31.557602777
0.805,0.055,0.785,589.53,31.557602777
0.805,0.055,0.795,598.226,31.557602777
0.805,0.055,0.805,604.901,31.557602777
0.805,0.065,0.775,361.832,31.557602777
0.805,0.075,0.765,225.705,31.557602777
0.805,0.075,0.775,84.1502,31.557602777
0.815,-0.055,0.765,127.395,31.557602777
0.815,-0.045,0.765,268.886,31.557602777
